,iterations,lr,h_nodes,t_loss,v_loss,time
0,100,0.05,2,0.941854118,1.323010689,2.030738112
1,1000,0.05,2,0.499341531,0.809442741,19.18404902
2,5000,0.05,2,0.265755005,0.433594289,80.21436148
3,10000,0.05,2,0.251495774,0.41589915,154.3923927
4,15000,0.05,2,0.255797948,0.418443537,202.4468279
5,100,0.1,2,0.683970763,1.194687194,1.52676986
6,1000,0.1,2,0.323573791,0.520795973,15.26818045
7,5000,0.1,2,0.249136643,0.40604053,76.62557019
8,10000,0.1,2,0.208422374,0.372245025,129.656319
9,15000,0.1,2,0.22083548,0.371719055,190.2811483
10,100,0.5,2,0.551131386,0.93303952,1.266771945
11,1000,0.5,2,0.238261033,0.394049894,12.65642608
12,5000,0.5,2,0.181686033,0.329095187,61.0699094
13,10000,0.5,2,0.133788125,0.25466397,123.7456233
14,15000,0.5,2,0.10146551,0.178622105,182.0667853
15,100,1,2,0.340778209,0.555236076,1.204026708
16,1000,1,2,0.230229185,0.382163937,12.12294862
17,5000,1,2,0.192314627,0.308293251,60.99794153
18,10000,1,2,0.160524403,0.294151246,121.7937408
19,15000,1,2,0.155902047,0.276561527,182.4672177
20,100,2,2,0.589492926,0.603902227,1.20542372
21,1000,2,2,0.219388542,0.390792775,12.22637508
22,5000,2,2,0.207074991,0.421960678,61.08819933
23,10000,2,2,0.199446686,0.354980503,122.0449683
24,15000,2,2,0.204607616,0.378873511,183.0848402
25,100,3,2,0.310175266,0.513482735,1.193224897
26,1000,3,2,0.25851261,0.407890262,12.09572782
27,5000,3,2,0.276565086,0.508595856,60.73289234
28,10000,3,2,0.23314657,0.496028983,122.2394318
29,15000,3,2,0.204523445,0.39333881,183.1569823
30,100,0.05,3,0.788919329,1.251506111,1.231981014
31,1000,0.05,3,0.491828801,0.818197908,12.54653984
32,5000,0.05,3,0.256245964,0.425770308,62.82385427
33,10000,0.05,3,0.245926803,0.412317918,124.8732165
34,15000,0.05,3,0.227827893,0.398518167,188.102185
35,100,0.1,3,0.844672626,1.307540549,1.255187828
36,1000,0.1,3,0.307957825,0.48942756,12.46111333
37,5000,0.1,3,0.240850056,0.405502786,62.70319662
38,10000,0.1,3,0.131820066,0.23688025,125.7698582
39,15000,0.1,3,0.090425629,0.177417889,199.982581
40,100,0.5,3,0.458018448,0.740873321,1.313184039
41,1000,0.5,3,0.219994227,0.392958063,12.99298377
42,5000,0.5,3,0.072942913,0.154722711,65.23508546
43,10000,0.5,3,0.093893962,0.185585226,130.248295
44,15000,0.5,3,0.078609194,0.16147525,195.2924818
45,100,1,3,0.3343029,0.51175034,1.276091665
46,1000,1,3,0.213042328,0.363092134,12.92696367
47,5000,1,3,0.092825614,0.182246667,65.30946923
